<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,19851230,000000,0.08555,0.08647,0.08463,0.08494,125407332,0
AAPL.US,D,19851231,000000,0.08494,0.08555,0.08401,0.08401,101614604,0
AAPL.US,D,19860102,000000,0.08401,0.08494,0.08311,0.08494,136755773,0
AAPL.US,D,19860103,000000,0.08494,0.08555,0.08463,0.08555,282042600,0
AAPL.US,D,19860106,000000,0.08555,0.08555,0.08371,0.08494,215516931,0
AAPL.US,D,19860107,000000,0.08494,0.08802,0.08463,0.08802,548014662,0
AAPL.US,D,19860108,000000,0.08802,0.08986,0.08678,0.0874,707650051,0
AAPL.US,D,19860109,000000,0.0874,0.08802,0.08371,0.08647,520882578,0
AAPL.US,D,19860110,000000,0.08647,0.08833,0.08647,0.08678,178471332,0
AAPL.US,D,19860113,000000,0.08678,0.08833,0.08616,0.08802,250892940,0
AAPL.US,D,19860114,000000,0.08802,0.09077,0.08616,0.08894,317601115,0
AAPL.US,D,19860115,000000,0.08894,0.09167,0.08833,0.09137,493202715,0
AAPL.US,D,19860116,000000,0.09137,0.09445,0.09137,0.09384,622836378,0
AAPL.US,D,19860117,000000,0.09384,0.09445,0.09137,0.09167,402258287,0
AAPL.US,D,19860120,000000,0.09167,0.09167,0.08955,0.09137,148391268,0
AAPL.US,D,19860121,000000,0.09137,0.09199,0.09077,0.09167,176984293,0
AAPL.US,D,19860122,000000,0.09167,0.09199,0.08555,0.08955,166548871,0
AAPL.US,D,19860123,000000,0.08955,0.08986,0.08678,0.08802,182175874,0
AAPL.US,D,19860124,000000,0.08802,0.08955,0.08647,0.08647,130416339,0
AAPL.US,D,19860127,000000,0.08647,0.08678,0.08401,0.08463,453730840,0
AAPL.US,D,19860128,000000,0.08463,0.08555,0.08401,0.08494,258902084,0
AAPL.US,D,19860129,000000,0.08494,0.09322,0.08401,0.09015,686648819,0
AAPL.US,D,19860130,000000,0.08986,0.08986,0.0874,0.08802,275885697,0
AAPL.US,D,19860131,000000,0.08802,0.08894,0.0874,0.08833,172027427,0
AAPL.US,D,19860203,000000,0.08833,0.09167,0.0874,0.09137,407658574,0
AAPL.US,D,19860204,000000,0.09137,0.09322,0.09077,0.09077,303017698,0
AAPL.US,D,19860205,000000,0.09077,0.09137,0.08986,0.09077,229630780,0
AAPL.US,D,19860206,000000,0.09077,0.0926,0.09015,0.09199,156322148,0
AAPL.US,D,19860207,000000,0.09199,0.09199,0.08986,0.09167,150713166,0
AAPL.US,D,19860210,000000,0.09167,0.09384,0.09077,0.09137,130259738,0
AAPL.US,D,19860211,000000,0.09137,0.09167,0.08986,0.09137,178732139,0
AAPL.US,D,19860212,000000,0.09137,0.09167,0.09077,0.09167,154965566,0
AAPL.US,D,19860213,000000,0.09167,0.09167,0.09077,0.09137,127390039,0
AAPL.US,D,19860214,000000,0.09137,0.09199,0.09077,0.09077,160157188,0
AAPL.US,D,19860218,000000,0.09077,0.09167,0.08894,0.09137,172497027,0
AAPL.US,D,19860219,000000,0.09137,0.0975,0.09137,0.09569,418902768,0
AAPL.US,D,19860220,000000,0.09569,0.09718,0.09507,0.09598,160626761,0
AAPL.US,D,19860221,000000,0.09598,0.09844,0.09598,0.0966,220212845,0
AAPL.US,D,19860224,000000,0.0966,0.09844,0.09569,0.09844,287808123,0
AAPL.US,D,19860225,000000,0.09844,0.1009,0.09598,0.1009,261745673,0
AAPL.US,D,19860226,000000,0.1009,0.10213,0.09935,0.09935,191854688,0
AAPL.US,D,19860227,000000,0.09935,0.09966,0.0975,0.09781,125929078,0
AAPL.US,D,19860228,000000,0.09781,0.09905,0.09507,0.09569,145730282,0
AAPL.US,D,19860303,000000,0.09569,0.09598,0.09384,0.09415,126737815,0
AAPL.US,D,19860304,000000,0.09415,0.09569,0.09384,0.09415,103780007,0
AAPL.US,D,19860305,000000,0.09415,0.0975,0.0926,0.0966,206177269,0
AAPL.US,D,19860306,000000,0.0966,0.09844,0.09598,0.09718,118024277,0
AAPL.US,D,19860307,000000,0.09718,0.09718,0.09445,0.09445,112023902,0
AAPL.US,D,19860310,000000,0.09445,0.09507,0.09415,0.09415,87918183,0
AAPL.US,D,19860311,000000,0.09415,0.09507,0.09384,0.09507,120033100,0
AAPL.US,D,19860312,000000,0.09507,0.09598,0.09445,0.09445,99788405,0
AAPL.US,D,19860313,000000,0.09445,0.09569,0.09322,0.09445,135060068,0
AAPL.US,D,19860314,000000,0.09445,0.10028,0.09445,0.09966,448226138,0
AAPL.US,D,19860317,000000,0.09935,0.09935,0.09718,0.09935,138268960,0
AAPL.US,D,19860318,000000,0.09935,0.10424,0.09905,0.10274,290416934,0
AAPL.US,D,19860319,000000,0.10274,0.10424,0.1009,0.1015,221152063,0
AAPL.US,D,19860320,000000,0.10702,0.11314,0.10702,0.10795,1053009357,0
AAPL.US,D,19860321,000000,0.10795,0.10978,0.10518,0.10548,303252507,0
AAPL.US,D,19860324,000000,0.10548,0.10548,0.1009,0.10213,342776529,0
AAPL.US,D,19860325,000000,0.10213,0.10672,0.10213,0.10672,327358267,0
AAPL.US,D,19860326,000000,0.10672,0.10978,0.10672,0.10795,258719429,0
AAPL.US,D,19860327,000000,0.10795,0.111,0.10795,0.10795,255067096,0
AAPL.US,D,19860331,000000,0.10795,0.10916,0.10702,0.10795,218725834,0
AAPL.US,D,19860401,000000,0.10795,0.10795,0.10334,0.10424,259397793,0
AAPL.US,D,19860402,000000,0.10424,0.10456,0.10028,0.10424,378856927,0
AAPL.US,D,19860403,000000,0.10424,0.10548,0.10274,0.10334,245831775,0
AAPL.US,D,19860404,000000,0.10334,0.10334,0.10181,0.10213,146695575,0
AAPL.US,D,19860407,000000,0.10213,0.10518,0.10028,0.10424,139912555,0
AAPL.US,D,19860408,000000,0.10424,0.1061,0.10424,0.10548,225039233,0
AAPL.US,D,19860409,000000,0.10548,0.1061,0.10274,0.10364,157600512,0
AAPL.US,D,19860410,000000,0.10364,0.10456,0.10274,0.10424,128094478,0
AAPL.US,D,19860411,000000,0.10424,0.10518,0.10334,0.10334,88126904,0
AAPL.US,D,19860414,000000,0.10334,0.10424,0.10213,0.10274,98953594,0
AAPL.US,D,19860415,000000,0.10274,0.10518,0.10274,0.10456,153035069,0
AAPL.US,D,19860416,000000,0.10456,0.10916,0.10456,0.10795,245544770,0
AAPL.US,D,19860417,000000,0.10795,0.11131,0.10702,0.111,314574928,0
AAPL.US,D,19860418,000000,0.111,0.11437,0.10978,0.11377,288460338,0
AAPL.US,D,19860421,000000,0.11437,0.11746,0.11437,0.11622,318592501,0
AAPL.US,D,19860422,000000,0.11622,0.11955,0.11314,0.11437,381857109,0
AAPL.US,D,19860423,000000,0.11437,0.11622,0.11224,0.11314,304530831,0
AAPL.US,D,19860424,000000,0.11314,0.12025,0.11253,0.11989,533848592,0
AAPL.US,D,19860425,000000,0.11989,0.12471,0.11989,0.12326,304061267,0
AAPL.US,D,19860428,000000,0.12326,0.12506,0.12144,0.12237,169496855,0
AAPL.US,D,19860429,000000,0.12237,0.12326,0.10274,0.11955,154548154,0
AAPL.US,D,19860430,000000,0.11955,0.12084,0.11564,0.11564,160470301,0
AAPL.US,D,19860501,000000,0.11564,0.11564,0.11377,0.11564,300408857,0
AAPL.US,D,19860502,000000,0.11564,0.11865,0.115,0.11655,108997719,0
AAPL.US,D,19860505,000000,0.11655,0.12414,0.11655,0.1227,173931902,0
AAPL.US,D,19860506,000000,0.12326,0.12698,0.12326,0.12471,254519223,0
AAPL.US,D,19860507,000000,0.12471,0.12574,0.11955,0.12025,231535296,0
AAPL.US,D,19860508,000000,0.12025,0.12666,0.12025,0.12637,271789773,0
AAPL.US,D,19860509,000000,0.12637,0.12848,0.12506,0.12763,259136866,0
AAPL.US,D,19860512,000000,0.12763,0.14013,0.12698,0.13922,466357661,0
AAPL.US,D,19860513,000000,0.13922,0.1395,0.13459,0.13769,549449473,0
AAPL.US,D,19860514,000000,0.13769,0.14294,0.13769,0.14075,562519833,0
AAPL.US,D,19860515,000000,0.14075,0.14137,0.13613,0.13769,259189042,0
AAPL.US,D,19860516,000000,0.13769,0.13863,0.13434,0.13769,371813048,0
AAPL.US,D,19860519,000000,0.13769,0.1395,0.13552,0.13613,244005573,0
AAPL.US,D,19860520,000000,0.13613,0.13613,0.13087,0.13526,286268897,0
AAPL.US,D,19860521,000000,0.13526,0.14234,0.13402,0.14137,403823574,0
AAPL.US,D,19860522,000000,0.14137,0.14321,0.13673,0.14048,256815019,0
AAPL.US,D,19860523,000000,0.14048,0.14199,0.13922,0.14137,162870391,0
AAPL.US,D,19860527,000000,0.14137,0.14137,0.13922,0.14075,98588368,0
AAPL.US,D,19860528,000000,0.14075,0.14321,0.14048,0.14234,241240156,0
AAPL.US,D,19860529,000000,0.14234,0.14234,0.1395,0.14137,118128632,0
AAPL.US,D,19860530,000000,0.14137,0.14234,0.1395,0.14137,148417355,0
AAPL.US,D,19860602,000000,0.14137,0.14294,0.14048,0.14199,232057066,0
AAPL.US,D,19860603,000000,0.14199,0.14561,0.14199,0.14466,379561312,0
AAPL.US,D,19860604,000000,0.14466,0.14847,0.14444,0.14813,350159588,0
AAPL.US,D,19860605,000000,0.14813,0.14965,0.1472,0.14847,172236197,0
AAPL.US,D,19860606,000000,0.14847,0.14847,0.14321,0.14444,206568641,0
AAPL.US,D,19860609,000000,0.14444,0.14466,0.13703,0.13769,287703759,0
AAPL.US,D,19860610,000000,0.13769,0.13769,0.13434,0.13769,287547231,0
AAPL.US,D,19860611,000000,0.13769,0.13863,0.13552,0.13803,217630096,0
AAPL.US,D,19860612,000000,0.13803,0.13922,0.13769,0.13769,150347887,0
AAPL.US,D,19860613,000000,0.13769,0.13922,0.13459,0.13922,166548871,0
AAPL.US,D,19860616,000000,0.13922,0.14075,0.13613,0.13703,202185739,0
AAPL.US,D,19860617,000000,0.13703,0.13769,0.12999,0.13087,258615098,0
AAPL.US,D,19860618,000000,0.13087,0.13276,0.12414,0.13087,500403152,0
AAPL.US,D,19860619,000000,0.13087,0.13673,0.1294,0.13402,401397353,0
AAPL.US,D,19860620,000000,0.13402,0.13803,0.13402,0.13769,187863160,0
AAPL.US,D,19860623,000000,0.13769,0.13863,0.13249,0.13276,135477504,0
AAPL.US,D,19860624,000000,0.13276,0.13434,0.13155,0.13309,165374873,0
AAPL.US,D,19860625,000000,0.13402,0.13769,0.13402,0.13703,153713311,0
AAPL.US,D,19860626,000000,0.13703,0.13922,0.13552,0.13863,136181836,0
AAPL.US,D,19860627,000000,0.13863,0.14048,0.13552,0.13703,58464325,0
AAPL.US,D,19860630,000000,0.13703,0.13863,0.13673,0.13703,82413523,0
AAPL.US,D,19860701,000000,0.13703,0.13803,0.13276,0.13526,102162478,0
AAPL.US,D,19860702,000000,0.13526,0.13863,0.13526,0.13803,168688101,0
AAPL.US,D,19860703,000000,0.13803,0.14444,0.13613,0.14379,211003620,0
AAPL.US,D,19860707,000000,0.14379,0.14444,0.13526,0.13613,211760170,0
AAPL.US,D,19860708,000000,0.13459,0.13459,0.13027,0.13087,318749057,0
AAPL.US,D,19860709,000000,0.13087,0.13276,0.12999,0.13249,425242242,0
AAPL.US,D,19860710,000000,0.13276,0.13526,0.13249,0.13526,242909895,0
AAPL.US,D,19860711,000000,0.13526,0.14444,0.13459,0.14199,260884800,0
AAPL.US,D,19860714,000000,0.14199,0.14294,0.13863,0.13863,276537889,0
AAPL.US,D,19860715,000000,0.13402,0.13402,0.13087,0.13309,346976811,0
AAPL.US,D,19860716,000000,0.13552,0.13613,0.12506,0.12793,628732390,0
AAPL.US,D,19860717,000000,0.12793,0.12911,0.1227,0.12326,292190988,0
AAPL.US,D,19860718,000000,0.12326,0.12414,0.11955,0.12144,360021000,0
AAPL.US,D,19860721,000000,0.12637,0.12911,0.12506,0.12793,266102516,0
AAPL.US,D,19860722,000000,0.12793,0.13249,0.12698,0.13249,279146738,0
AAPL.US,D,19860723,000000,0.13249,0.13249,0.13027,0.13027,209047005,0
AAPL.US,D,19860724,000000,0.13087,0.13155,0.12637,0.12666,168375058,0
AAPL.US,D,19860725,000000,0.12666,0.12999,0.12637,0.12999,253266943,0
AAPL.US,D,19860728,000000,0.1294,0.12999,0.12326,0.12386,286973343,0
AAPL.US,D,19860729,000000,0.12326,0.12326,0.11746,0.11955,693953594,0
AAPL.US,D,19860730,000000,0.11955,0.12025,0.11469,0.11655,297408680,0
AAPL.US,D,19860731,000000,0.11655,0.12025,0.11655,0.11955,328714869,0
AAPL.US,D,19860801,000000,0.11897,0.12144,0.11897,0.11989,174792820,0
AAPL.US,D,19860804,000000,0.11989,0.12025,0.11682,0.12025,151600187,0
AAPL.US,D,19860805,000000,0.12084,0.12386,0.12025,0.1227,137303638,0
AAPL.US,D,19860806,000000,0.1227,0.1227,0.11865,0.11897,215699537,0
AAPL.US,D,19860807,000000,0.11897,0.12471,0.11897,0.12144,201950935,0
AAPL.US,D,19860808,000000,0.12204,0.12386,0.12084,0.12084,128277072,0
AAPL.US,D,19860811,000000,0.12204,0.12793,0.12144,0.12793,213638587,0
AAPL.US,D,19860812,000000,0.12763,0.13155,0.12763,0.13087,284364423,0
AAPL.US,D,19860813,000000,0.13087,0.13863,0.13087,0.13769,529596156,0
AAPL.US,D,19860814,000000,0.13769,0.14137,0.13769,0.13769,268711332,0
AAPL.US,D,19860815,000000,0.13803,0.1395,0.13613,0.13673,159765888,0
AAPL.US,D,19860818,000000,0.13673,0.13703,0.13402,0.13526,171610012,0
AAPL.US,D,19860819,000000,0.13434,0.13552,0.13249,0.13526,160470301,0
AAPL.US,D,19860820,000000,0.13459,0.1395,0.13459,0.13863,199524714,0
AAPL.US,D,19860821,000000,0.13803,0.13922,0.13673,0.13673,226708904,0
AAPL.US,D,19860822,000000,0.13703,0.14013,0.13703,0.13863,134773094,0
AAPL.US,D,19860825,000000,0.1395,0.14075,0.13922,0.13922,147217357,0
AAPL.US,D,19860826,000000,0.13922,0.14075,0.13922,0.14013,152852433,0
AAPL.US,D,19860827,000000,0.14013,0.14137,0.13863,0.14137,171244773,0
AAPL.US,D,19860828,000000,0.14137,0.14526,0.14075,0.14444,255875791,0
AAPL.US,D,19860829,000000,0.14379,0.14526,0.14075,0.14137,157496109,0
AAPL.US,D,19860902,000000,0.14199,0.14199,0.13276,0.13276,271320233,0
AAPL.US,D,19860903,000000,0.13276,0.13309,0.13027,0.13276,136834096,0
AAPL.US,D,19860904,000000,0.13402,0.13552,0.13276,0.13552,231535296,0
AAPL.US,D,19860905,000000,0.13613,0.13703,0.13402,0.13434,114711055,0
AAPL.US,D,19860908,000000,0.13402,0.13402,0.12848,0.13276,146982553,0
AAPL.US,D,19860909,000000,0.13249,0.13769,0.13249,0.13673,175601540,0
AAPL.US,D,19860910,000000,0.13613,0.13703,0.13276,0.13402,88126904,0
AAPL.US,D,19860911,000000,0.13249,0.13276,0.12414,0.12471,156478724,0
AAPL.US,D,19860912,000000,0.12414,0.12506,0.12144,0.12144,266102516,0
AAPL.US,D,19860915,000000,0.12326,0.12666,0.12237,0.12666,259397793,0
AAPL.US,D,19860916,000000,0.12666,0.13434,0.12414,0.13309,286973343,0
AAPL.US,D,19860917,000000,0.13309,0.13402,0.13087,0.13087,136103564,0
AAPL.US,D,19860918,000000,0.13087,0.13188,0.12911,0.12999,115337173,0
AAPL.US,D,19860919,000000,0.12911,0.1294,0.12698,0.12848,148626100,0
AAPL.US,D,19860922,000000,0.12793,0.13526,0.12793,0.13459,279146738,0
AAPL.US,D,19860923,000000,0.13459,0.13863,0.13434,0.13803,393936095,0
AAPL.US,D,19860924,000000,0.13803,0.13922,0.12999,0.13434,205994629,0
AAPL.US,D,19860925,000000,0.13434,0.13459,0.12848,0.13188,218725834,0
AAPL.US,D,19860926,000000,0.13027,0.13155,0.1294,0.13087,81552583,0
AAPL.US,D,19860929,000000,0.12848,0.1294,0.12084,0.12414,243353321,0
AAPL.US,D,19860930,000000,0.12574,0.1294,0.12471,0.12793,210560141,0
AAPL.US,D,19861001,000000,0.12763,0.13188,0.12763,0.13027,161409430,0
AAPL.US,D,19861002,000000,0.12911,0.13155,0.12793,0.13027,110432549,0
AAPL.US,D,19861003,000000,0.13155,0.13276,0.12763,0.12911,161592054,0
AAPL.US,D,19861006,000000,0.12911,0.13087,0.12848,0.13027,110067270,0
AAPL.US,D,19861007,000000,0.12999,0.13027,0.12574,0.12637,149069646,0
AAPL.US,D,19861008,000000,0.12574,0.12637,0.12326,0.12506,129946771,0
AAPL.US,D,19861009,000000,0.12506,0.12698,0.12471,0.12637,90787891,0
AAPL.US,D,19861010,000000,0.12574,0.12763,0.12386,0.12698,68169237,0
AAPL.US,D,19861013,000000,0.12666,0.13249,0.12637,0.13249,116093792,0
AAPL.US,D,19861014,000000,0.13249,0.13459,0.12911,0.12999,232161349,0
AAPL.US,D,19861015,000000,0.12793,0.12793,0.12506,0.12763,239231367,0
AAPL.US,D,19861016,000000,0.12763,0.1294,0.12698,0.12848,158122247,0
AAPL.US,D,19861017,000000,0.12911,0.12999,0.12763,0.12848,176879873,0
AAPL.US,D,19861020,000000,0.12793,0.12848,0.12574,0.12574,173514503,0
AAPL.US,D,19861021,000000,0.12637,0.12637,0.12471,0.12506,132451260,0
AAPL.US,D,19861022,000000,0.12506,0.12574,0.12326,0.12414,110041220,0
AAPL.US,D,19861023,000000,0.12414,0.12666,0.12414,0.12666,143408404,0
AAPL.US,D,19861024,000000,0.12666,0.12698,0.12506,0.12637,87735571,0
AAPL.US,D,19861027,000000,0.12793,0.12999,0.12698,0.12999,176097287,0
AAPL.US,D,19861028,000000,0.12999,0.13027,0.12637,0.12763,165661818,0
AAPL.US,D,19861029,000000,0.12793,0.12793,0.12666,0.12763,99501451,0
AAPL.US,D,19861030,000000,0.12793,0.13276,0.12763,0.13087,341759135,0
AAPL.US,D,19861031,000000,0.13087,0.13309,0.13087,0.13249,141269137,0
AAPL.US,D,19861103,000000,0.13276,0.13434,0.13249,0.13402,176827720,0
AAPL.US,D,19861104,000000,0.13309,0.13703,0.1294,0.13673,286973343,0
AAPL.US,D,19861105,000000,0.13673,0.14199,0.13552,0.14137,727868627,0
AAPL.US,D,19861106,000000,0.14013,0.14075,0.13673,0.13803,386109500,0
AAPL.US,D,19861107,000000,0.13769,0.13803,0.13309,0.13673,166731441,0
AAPL.US,D,19861110,000000,0.13703,0.13703,0.13434,0.13526,123320239,0
AAPL.US,D,19861111,000000,0.13552,0.13673,0.13459,0.13552,58438201,0
AAPL.US,D,19861112,000000,0.13673,0.14013,0.13613,0.14013,152565463,0
AAPL.US,D,19861113,000000,0.1395,0.1395,0.13552,0.13552,160157188,0
AAPL.US,D,19861114,000000,0.13552,0.13552,0.13309,0.13459,157365688,0
AAPL.US,D,19861117,000000,0.13459,0.14137,0.13402,0.13922,165009634,0
AAPL.US,D,19861118,000000,0.13922,0.14048,0.13434,0.13526,198063769,0
AAPL.US,D,19861119,000000,0.13434,0.13459,0.13188,0.13402,352194549,0
AAPL.US,D,19861120,000000,0.13309,0.13526,0.13309,0.13459,344367943,0
AAPL.US,D,19861121,000000,0.13459,0.13863,0.13434,0.13769,333932586,0
AAPL.US,D,19861124,000000,0.13863,0.14561,0.13769,0.14526,438286455,0
AAPL.US,D,19861125,000000,0.14526,0.15459,0.14526,0.15364,988753390,0
AAPL.US,D,19861126,000000,0.15333,0.15763,0.15301,0.15489,589599672,0
AAPL.US,D,19861128,000000,0.15489,0.15551,0.15144,0.15301,256867196,0
AAPL.US,D,19861201,000000,0.15301,0.15333,0.14965,0.15333,404371468,0
AAPL.US,D,19861202,000000,0.15489,0.15975,0.15301,0.15856,430459907,0
AAPL.US,D,19861203,000000,0.15915,0.16434,0.15856,0.16343,391327156,0
AAPL.US,D,19861204,000000,0.16311,0.16343,0.16069,0.16248,313061799,0
AAPL.US,D,19861205,000000,0.16311,0.16745,0.16248,0.16745,305235233,0
AAPL.US,D,19861208,000000,0.16683,0.16777,0.16194,0.16248,404371468,0
AAPL.US,D,19861209,000000,0.16194,0.16311,0.15696,0.16194,352194549,0
AAPL.US,D,19861210,000000,0.16194,0.16745,0.16069,0.16623,284364423,0
AAPL.US,D,19861211,000000,0.16683,0.16777,0.16311,0.16372,263493672,0
AAPL.US,D,19861212,000000,0.16372,0.16434,0.15763,0.15763,209777436,0
AAPL.US,D,19861215,000000,0.15668,0.15975,0.15459,0.15975,243483767,0
AAPL.US,D,19861216,000000,0.15915,0.16248,0.15915,0.16248,176958186,0
AAPL.US,D,19861217,000000,0.16194,0.16248,0.15608,0.15763,175992877,0
AAPL.US,D,19861218,000000,0.15696,0.16009,0.15582,0.1583,203881452,0
AAPL.US,D,19861219,000000,0.1583,0.16248,0.1583,0.16102,231874402,0
AAPL.US,D,19861222,000000,0.16069,0.16248,0.15975,0.16102,191437301,0
AAPL.US,D,19861223,000000,0.16129,0.16194,0.16009,0.16102,284364423,0
AAPL.US,D,19861224,000000,0.16069,0.16102,0.15915,0.16009,111528259,0
AAPL.US,D,19861226,000000,0.16009,0.16009,0.15668,0.15668,104666955,0
AAPL.US,D,19861229,000000,0.15668,0.15696,0.15364,0.15489,137016720,0
AAPL.US,D,19861230,000000,0.15489,0.15856,0.15459,0.15668,172549250,0
AAPL.US,D,19861231,000000,0.15668,0.1583,0.15459,0.15489,154391634,0
AAPL.US,D,19870102,000000,0.15459,0.15696,0.15333,0.15608,140773448,0
AAPL.US,D,19870105,000000,0.15763,0.16525,0.15668,0.16434,279146738,0
AAPL.US,D,19870106,000000,0.16493,0.1684,0.16311,0.16745,378282967,0
AAPL.US,D,19870107,000000,0.16777,0.17141,0.16683,0.17107,506116499,0
AAPL.US,D,19870108,000000,0.17107,0.17227,0.16987,0.17107,339150242,0
AAPL.US,D,19870109,000000,0.17107,0.1751,0.16964,0.17356,279146738,0
AAPL.US,D,19870112,000000,0.17388,0.1751,0.17107,0.17388,271320233,0
AAPL.US,D,19870113,000000,0.17227,0.17356,0.17044,0.17044,246588359,0
AAPL.US,D,19870114,000000,0.17044,0.18433,0.16987,0.18401,586990855,0
AAPL.US,D,19870115,000000,0.18433,0.19665,0.18371,0.19045,636558935,0
AAPL.US,D,19870116,000000,0.19102,0.19102,0.18245,0.18638,474810397,0
AAPL.US,D,19870119,000000,0.18638,0.20305,0.18311,0.20305,422633398,0
AAPL.US,D,19870120,000000,0.21036,0.21315,0.19691,0.19717,902661410,0
AAPL.US,D,19870121,000000,0.19437,0.1957,0.18738,0.18738,620905836,0
AAPL.US,D,19870122,000000,0.18672,0.20119,0.18522,0.20053,550466967,0
AAPL.US,D,19870123,000000,0.20053,0.20276,0.19194,0.19194,534813876,0
AAPL.US,D,19870126,000000,0.19102,0.19286,0.18924,0.19016,409589159,0
AAPL.US,D,19870127,000000,0.19102,0.20305,0.19045,0.20181,440895323,0
AAPL.US,D,19870128,000000,0.20276,0.21315,0.19931,0.21155,482636898,0
AAPL.US,D,19870129,000000,0.21345,0.21861,0.2042,0.20697,649603185,0
AAPL.US,D,19870130,000000,0.20635,0.21345,0.20119,0.21221,477419172,0
AAPL.US,D,19870202,000000,0.21221,0.21405,0.20727,0.21345,286973343,0
AAPL.US,D,19870203,000000,0.21405,0.2147,0.20954,0.21221,208029538,0
AAPL.US,D,19870204,000000,0.21221,0.21221,0.20792,0.21036,253710499,0
AAPL.US,D,19870205,000000,0.21036,0.21061,0.20305,0.20569,396544922,0
AAPL.US,D,19870206,000000,0.20635,0.20635,0.20206,0.20635,341759135,0
AAPL.US,D,19870209,000000,0.20206,0.2042,0.19963,0.20119,182854150,0
AAPL.US,D,19870210,000000,0.20053,0.20181,0.19717,0.20181,194254852,0
AAPL.US,D,19870211,000000,0.20276,0.21701,0.20181,0.2159,399153750,0
AAPL.US,D,19870212,000000,0.21799,0.22871,0.21799,0.22415,827004835,0
AAPL.US,D,19870213,000000,0.22415,0.23888,0.22173,0.23767,594817380,0
AAPL.US,D,19870217,000000,0.23767,0.25425,0.23639,0.25392,477419172,0
AAPL.US,D,19870218,000000,0.25452,0.25758,0.2423,0.24287,547858103,0
AAPL.US,D,19870219,000000,0.24287,0.24287,0.23614,0.23858,365238681,0
AAPL.US,D,19870220,000000,0.23858,0.23888,0.23159,0.23394,222039081,0
AAPL.US,D,19870223,000000,0.23278,0.24556,0.22779,0.24133,409589159,0
AAPL.US,D,19870224,000000,0.24165,0.25205,0.24133,0.25027,414806888,0
AAPL.US,D,19870225,000000,0.25027,0.26559,0.24686,0.26431,529596156,0
AAPL.US,D,19870226,000000,0.26559,0.27262,0.25973,0.26431,581773103,0
AAPL.US,D,19870227,000000,0.26431,0.2713,0.25908,0.26741,472201508,0
AAPL.US,D,19870302,000000,0.26862,0.26957,0.25606,0.25788,461766115,0
AAPL.US,D,19870303,000000,0.25788,0.26035,0.24743,0.24841,508725365,0
AAPL.US,D,19870304,000000,0.25142,0.26101,0.24998,0.25853,521769559,0
AAPL.US,D,19870305,000000,0.25788,0.26374,0.25694,0.2619,393936095,0
AAPL.US,D,19870306,000000,0.25694,0.26158,0.25512,0.25694,205420653,0
AAPL.US,D,19870309,000000,0.25425,0.25512,0.24651,0.24686,297408680,0
AAPL.US,D,19870310,000000,0.24651,0.25576,0.24651,0.25512,284364423,0
AAPL.US,D,19870311,000000,0.25694,0.25973,0.25332,0.25332,254440955,0
AAPL.US,D,19870312,000000,0.25205,0.25332,0.24315,0.24933,352194549,0
AAPL.US,D,19870313,000000,0.24933,0.25205,0.24287,0.24287,230152519,0
AAPL.US,D,19870316,000000,0.24287,0.24933,0.23888,0.24933,286973343,0
AAPL.US,D,19870317,000000,0.25027,0.25973,0.24841,0.25606,284364423,0
