<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AXAS.US,D,20061010,000000,65.6,67,65.6,66,6175,0
AXAS.US,D,20061011,000000,66,70,66,67.8,5470,0
AXAS.US,D,20061012,000000,67.6,72,67.4,69,7345,0
AXAS.US,D,20061013,000000,69,71.8,69,71,6725,0
AXAS.US,D,20061016,000000,71.6,74,71.6,72.6,10190,0
AXAS.US,D,20061017,000000,72,74,72,72.8,8160,0
AXAS.US,D,20061018,000000,72.8,74.4,71,74.2,5360,0
AXAS.US,D,20061019,000000,74.2,75,73,73.2,7860,0
AXAS.US,D,20061020,000000,73.2,73.8,73,73.2,2425,0
AXAS.US,D,20061023,000000,73.2,73.2,70.2,70.2,5665,0
AXAS.US,D,20061024,000000,70.2,71.8,70.2,71.4,3910,0
AXAS.US,D,20061025,000000,71,76.8,70.8,75.8,17270,0
AXAS.US,D,20061026,000000,76.8,79,76,76,14000,0
AXAS.US,D,20061027,000000,76,77.6,73.2,73.8,4990,0
AXAS.US,D,20061030,000000,74,74,68,70.6,10060,0
AXAS.US,D,20061031,000000,70.4,74.2,68.4,71.6,7025,0
AXAS.US,D,20061101,000000,72,73.2,67.8,68,5470,0
AXAS.US,D,20061102,000000,67.4,70.2,67,67,12440,0
AXAS.US,D,20061103,000000,68,71,67.8,69.4,20040,0
AXAS.US,D,20061106,000000,68.4,71,67,70,11295,0
AXAS.US,D,20061107,000000,69.2,71,67.2,68.8,5370,0
AXAS.US,D,20061108,000000,68,68.2,66,67,7030,0
AXAS.US,D,20061109,000000,66.8,71,66.6,71,11740,0
AXAS.US,D,20061110,000000,70.8,72,67,71.6,8225,0
AXAS.US,D,20061113,000000,71.6,73,69,73,4845,0
AXAS.US,D,20061114,000000,72.6,73,69.8,72,5730,0
AXAS.US,D,20061115,000000,71.8,76.6,70.4,75,10810,0
AXAS.US,D,20061116,000000,76.6,76.6,71.6,71.8,8370,0
AXAS.US,D,20061117,000000,70.6,71.8,69,71.2,7550,0
AXAS.US,D,20061120,000000,70,70.4,68,70,6865,0
AXAS.US,D,20061121,000000,68.4,72.4,68.4,72.4,5255,0
AXAS.US,D,20061122,000000,70.6,72.4,70,71,6200,0
AXAS.US,D,20061124,000000,70.8,74.4,70.8,74.4,4115,0
AXAS.US,D,20061127,000000,74.8,75.4,72.6,74,6175,0
AXAS.US,D,20061128,000000,75.8,77.8,74.6,77.6,8115,0
AXAS.US,D,20061129,000000,78,84.4,77.4,84.4,25860,0
AXAS.US,D,20061130,000000,84,87,83.4,84.6,18835,0
AXAS.US,D,20061201,000000,84.8,85.2,79.6,81.8,9105,0
AXAS.US,D,20061204,000000,82,82,79.2,80,7135,0
AXAS.US,D,20061205,000000,80,81,78.8,79.4,7185,0
AXAS.US,D,20061206,000000,78.8,83,78.4,82.4,9675,0
AXAS.US,D,20061207,000000,82,82.6,80,80.2,4190,0
AXAS.US,D,20061208,000000,79.4,81,78.6,78.8,7385,0
AXAS.US,D,20061211,000000,79.2,79.6,74.6,75,15610,0
AXAS.US,D,20061212,000000,75.2,78,73,74,8255,0
AXAS.US,D,20061213,000000,72.6,75.6,72.6,74.8,6915,0
AXAS.US,D,20061214,000000,72.8,76,72.2,74,9785,0
AXAS.US,D,20061215,000000,72.8,74,70.2,71.8,10180,0
AXAS.US,D,20061218,000000,70.4,71.8,67,67,17550,0
AXAS.US,D,20061219,000000,66.8,71.6,64.6,71.6,15210,0
AXAS.US,D,20061220,000000,71,72.4,68.4,70.6,7170,0
AXAS.US,D,20061221,000000,68.6,69.4,64,64.2,20920,0
AXAS.US,D,20061222,000000,64,66.4,61.2,65.2,17760,0
AXAS.US,D,20061226,000000,64,66.4,61.4,62.8,14635,0
AXAS.US,D,20061227,000000,64.8,64.8,61.6,63.6,16535,0
AXAS.US,D,20061228,000000,64,65.6,62.4,63.2,16885,0
AXAS.US,D,20061229,000000,62.6,64.8,60.8,61.8,32235,0
AXAS.US,D,20070103,000000,61.8,63.4,60,63.4,15285,0
AXAS.US,D,20070104,000000,63,63,60.8,61,7740,0
AXAS.US,D,20070105,000000,61.2,62,59.8,61.2,10790,0
AXAS.US,D,20070108,000000,62.2,65,62,64.6,11500,0
AXAS.US,D,20070109,000000,62.6,64,62.2,63.2,9850,0
AXAS.US,D,20070110,000000,62.8,64.2,61.6,63.6,8935,0
AXAS.US,D,20070111,000000,63.6,64.6,62.4,62.8,8030,0
AXAS.US,D,20070112,000000,63,64,62,63.2,9370,0
AXAS.US,D,20070116,000000,62,64,61.8,61.8,9610,0
AXAS.US,D,20070117,000000,62.6,63,61.4,61.6,7940,0
AXAS.US,D,20070118,000000,61.4,62.6,60.6,60.8,8320,0
AXAS.US,D,20070119,000000,60.8,63.6,60.8,62.2,12530,0
AXAS.US,D,20070122,000000,63,64,62,62.2,13715,0
AXAS.US,D,20070123,000000,62.2,65,62.2,64.4,12505,0
AXAS.US,D,20070124,000000,64,64.6,63.4,64,8730,0
AXAS.US,D,20070125,000000,64,64,62.6,62.8,5400,0
AXAS.US,D,20070126,000000,63.6,65,62.2,63.6,4300,0
AXAS.US,D,20070129,000000,64,65,61.6,62.4,7635,0
AXAS.US,D,20070130,000000,62.8,68.4,62,68.4,15815,0
AXAS.US,D,20070131,000000,67.6,68.8,63.4,67.6,14770,0
AXAS.US,D,20070201,000000,67.6,68.6,63,66,5755,0
AXAS.US,D,20070202,000000,66,66.6,65,66,4260,0
AXAS.US,D,20070205,000000,65.4,69.4,64,67,6830,0
AXAS.US,D,20070206,000000,68,69,64.6,65.2,7340,0
AXAS.US,D,20070207,000000,65.4,67.4,65.2,67.4,3400,0
AXAS.US,D,20070208,000000,67.4,67.6,64.4,64.4,13495,0
AXAS.US,D,20070209,000000,65.4,65.6,63.4,65.6,7160,0
AXAS.US,D,20070212,000000,65,65,61.4,62.8,8603,0
AXAS.US,D,20070213,000000,62,63,61.2,62,7720,0
AXAS.US,D,20070214,000000,61.8,63.8,60.8,61.4,9130,0
AXAS.US,D,20070215,000000,62,62.8,60.6,61.8,7885,0
AXAS.US,D,20070216,000000,62,62,60,61,5830,0
AXAS.US,D,20070220,000000,60.6,61.6,60,60.4,7740,0
AXAS.US,D,20070221,000000,60.4,62,59.8,61.6,12510,0
AXAS.US,D,20070222,000000,61.6,61.6,60.2,61.4,6075,0
AXAS.US,D,20070223,000000,62,63.2,61.6,62,11140,0
AXAS.US,D,20070226,000000,64.4,64.4,62,63.8,11818,0
AXAS.US,D,20070227,000000,62.4,63,60.6,61.2,9810,0
AXAS.US,D,20070228,000000,61.2,62,60,61,10695,0
AXAS.US,D,20070301,000000,61,61.2,56.4,60,11076,0
AXAS.US,D,20070302,000000,59.8,60,56.8,57.2,12985,0
AXAS.US,D,20070305,000000,56,58.4,54.4,56.2,12985,0
AXAS.US,D,20070306,000000,57,59.6,56.2,59.4,9965,0
AXAS.US,D,20070307,000000,59.6,62.8,59.6,60.8,5920,0
AXAS.US,D,20070308,000000,62,62.4,61,61.6,10350,0
AXAS.US,D,20070309,000000,63,63,59.2,61,5780,0
AXAS.US,D,20070312,000000,61.4,65,61,65,12905,0
AXAS.US,D,20070313,000000,63,64,57.8,61,23630,0
AXAS.US,D,20070314,000000,60.8,61,58.6,61,12155,0
AXAS.US,D,20070315,000000,60,62,59.8,61.6,6820,0
AXAS.US,D,20070316,000000,61.6,62.4,60,60.4,3960,0
AXAS.US,D,20070319,000000,60.4,62,59,62,8390,0
AXAS.US,D,20070320,000000,61.8,62,60,61,3775,0
AXAS.US,D,20070321,000000,61.4,61.8,60,61,5470,0
AXAS.US,D,20070322,000000,61.8,64.4,61.2,64.4,18460,0
AXAS.US,D,20070323,000000,64.4,64.4,62.2,64.4,9855,0
AXAS.US,D,20070326,000000,64.2,64.4,63,64.4,5400,0
AXAS.US,D,20070327,000000,64,64.4,62.8,63.6,8400,0
AXAS.US,D,20070328,000000,65,65.4,63.4,64,4380,0
AXAS.US,D,20070329,000000,64.2,64.6,63.4,63.6,10240,0
AXAS.US,D,20070330,000000,64,65.6,64,65,5555,0
AXAS.US,D,20070402,000000,64.2,64.2,63.2,63.2,4515,0
AXAS.US,D,20070403,000000,63,63.8,62,62.4,7340,0
AXAS.US,D,20070404,000000,62.4,64.4,60.8,62.2,6995,0
AXAS.US,D,20070405,000000,61.6,62.8,60.4,61.4,7525,0
AXAS.US,D,20070409,000000,61,61.4,59.2,59.6,16495,0
AXAS.US,D,20070410,000000,59,61.8,59,61.4,11160,0
AXAS.US,D,20070411,000000,61.8,61.8,60,60.6,3575,0
AXAS.US,D,20070412,000000,60.2,61.8,60.2,61.2,5145,0
AXAS.US,D,20070413,000000,61,63.2,60.4,63.2,7610,0
AXAS.US,D,20070416,000000,61.4,63.6,61.4,63.2,4405,0
AXAS.US,D,20070417,000000,62.6,63.4,61.4,61.8,4910,0
AXAS.US,D,20070418,000000,61.4,61.8,60.4,61.6,4015,0
AXAS.US,D,20070419,000000,61,61.4,60.4,61.2,4235,0
AXAS.US,D,20070420,000000,61.6,63.2,60.8,61.2,3610,0
AXAS.US,D,20070423,000000,62.8,62.8,61,61.6,3255,0
AXAS.US,D,20070424,000000,61.4,63.6,61.4,63.2,5810,0
AXAS.US,D,20070425,000000,62.8,68.4,62.8,67.4,19200,0
AXAS.US,D,20070426,000000,66.8,67,65.4,66.4,12855,0
AXAS.US,D,20070427,000000,66,68.8,65.6,68.4,13410,0
AXAS.US,D,20070430,000000,67.8,70.6,66.8,69.8,24615,0
AXAS.US,D,20070501,000000,70,70.4,67.2,69.6,8780,0
AXAS.US,D,20070502,000000,69.8,70,67.6,70,2975,0
AXAS.US,D,20070503,000000,70,70.4,69,69,4580,0
AXAS.US,D,20070504,000000,70.2,77,69,75,23385,0
AXAS.US,D,20070507,000000,73.8,78.6,72.6,76.8,16220,0
AXAS.US,D,20070508,000000,76.4,78.6,73,74.4,8370,0
AXAS.US,D,20070509,000000,71.8,81,70.2,80.2,25755,0
AXAS.US,D,20070510,000000,79.2,79.8,75.2,77.2,9625,0
AXAS.US,D,20070511,000000,77.6,80,75,78.4,9995,0
AXAS.US,D,20070514,000000,79.4,80.2,77,80,13345,0
AXAS.US,D,20070515,000000,79.2,80.4,78.2,79,22720,0
AXAS.US,D,20070516,000000,78,80.4,76.4,79.2,31935,0
AXAS.US,D,20070517,000000,78,79.4,74.2,77,18740,0
AXAS.US,D,20070518,000000,79,80.2,73.6,78.8,16020,0
AXAS.US,D,20070521,000000,79.2,81.8,73.6,73.6,15548,0
AXAS.US,D,20070522,000000,74,75,67,73.8,21390,0
AXAS.US,D,20070523,000000,73,76.8,70,73.6,23420,0
AXAS.US,D,20070524,000000,73,75,71,72,8515,0
AXAS.US,D,20070525,000000,71.8,89.6,71.6,85,119040,0
AXAS.US,D,20070529,000000,87.8,90,78.2,80,32010,0
AXAS.US,D,20070530,000000,79,81,78,80,16295,0
AXAS.US,D,20070531,000000,80,82,78,79.8,16560,0
AXAS.US,D,20070601,000000,80,83,79,80,13330,0
AXAS.US,D,20070604,000000,79.8,80.4,78.4,78.4,7400,0
AXAS.US,D,20070605,000000,78.8,80,77,77.6,13465,0
AXAS.US,D,20070606,000000,77.6,77.6,76.2,77.6,9670,0
AXAS.US,D,20070607,000000,77.6,86,77.2,80.8,41110,0
AXAS.US,D,20070608,000000,80.2,84,77.8,79.8,11195,0
AXAS.US,D,20070611,000000,79.8,82.4,79.8,81.4,10875,0
AXAS.US,D,20070612,000000,81.8,82.8,80.4,81.2,9535,0
AXAS.US,D,20070613,000000,81.2,82,78,79.2,14415,0
AXAS.US,D,20070614,000000,81.2,85.6,80.2,82.2,43560,0
AXAS.US,D,20070615,000000,82.2,84.8,82.2,83.6,17345,0
AXAS.US,D,20070618,000000,85,85,82,84,9395,0
AXAS.US,D,20070619,000000,84.4,89.6,83.4,87,37200,0
AXAS.US,D,20070620,000000,87.6,89,84.4,86,23320,0
AXAS.US,D,20070621,000000,84.8,87.4,84.8,85.6,15235,0
AXAS.US,D,20070622,000000,85.4,87.6,83,87.2,9970,0
AXAS.US,D,20070625,000000,87.8,87.8,85,86.2,6840,0
AXAS.US,D,20070626,000000,86.2,87.6,85.2,86.4,10455,0
AXAS.US,D,20070627,000000,86,89,85.2,87.8,10070,0
AXAS.US,D,20070628,000000,86.2,93.6,86.2,90.6,22990,0
AXAS.US,D,20070629,000000,90,92,88,89.6,15515,0
AXAS.US,D,20070702,000000,89.6,94.6,89.6,93.8,16125,0
AXAS.US,D,20070703,000000,93.8,94,90.4,91.6,6740,0
AXAS.US,D,20070705,000000,91.6,93.2,89,90.2,12955,0
AXAS.US,D,20070706,000000,90,90,88.6,88.6,8160,0
AXAS.US,D,20070709,000000,89,89.4,87,87.6,8750,0
AXAS.US,D,20070710,000000,87.6,89,86.6,88.8,14415,0
AXAS.US,D,20070711,000000,89.6,90,88,89.4,16390,0
AXAS.US,D,20070712,000000,89.6,91.4,88,89.8,14960,0
AXAS.US,D,20070713,000000,88.4,91,88.4,91,14015,0
AXAS.US,D,20070716,000000,89.2,91,87,88.2,13290,0
AXAS.US,D,20070717,000000,88,89.8,84.4,84.6,14410,0
AXAS.US,D,20070718,000000,85.2,87.8,83.2,85.8,14800,0
AXAS.US,D,20070719,000000,87,87.6,86,87.4,9330,0
AXAS.US,D,20070720,000000,87,87.8,85.2,87,5265,0
AXAS.US,D,20070723,000000,88,90,82.4,83,11195,0
AXAS.US,D,20070724,000000,81.4,82.2,78,81,28120,0
AXAS.US,D,20070725,000000,79.2,82,78,81.2,9525,0
AXAS.US,D,20070726,000000,81.2,82,77.2,77.8,15080,0
AXAS.US,D,20070727,000000,77.2,80,75,80,12260,0
AXAS.US,D,20070730,000000,80,80,75,78.2,8195,0
AXAS.US,D,20070731,000000,79,81,78,79.6,8590,0
AXAS.US,D,20070801,000000,76.2,80.2,75,79.6,7885,0
AXAS.US,D,20070802,000000,79.8,81.8,79.2,80.8,6720,0
AXAS.US,D,20070803,000000,81.6,81.8,78.8,78.8,6570,0
AXAS.US,D,20070806,000000,80,80.4,72,75,16605,0
AXAS.US,D,20070807,000000,74.8,77,72.4,74.8,13740,0
AXAS.US,D,20070808,000000,81,81.4,77.8,78.2,15245,0
AXAS.US,D,20070809,000000,77,77,73,77,18880,0
AXAS.US,D,20070810,000000,74,76.8,72.6,74.6,11355,0
AXAS.US,D,20070813,000000,75.8,77.8,74,75,20780,0
AXAS.US,D,20070814,000000,75,79,75,79,8800,0
AXAS.US,D,20070815,000000,79,79.4,74.4,74.8,6630,0
AXAS.US,D,20070816,000000,73.6,76.8,70.6,76,11220,0
AXAS.US,D,20070817,000000,74.2,79,74.2,78,6315,0
AXAS.US,D,20070820,000000,76.4,77.2,74,75.8,6490,0
AXAS.US,D,20070821,000000,76.6,76.6,73,75,3560,0
AXAS.US,D,20070822,000000,74.8,75,72.4,73.6,4715,0
AXAS.US,D,20070823,000000,73,75.4,71.6,72.6,6035,0
AXAS.US,D,20070824,000000,72.6,76.6,71,76.6,6200,0
AXAS.US,D,20070827,000000,75,75.8,72.2,74,3645,0
AXAS.US,D,20070828,000000,74,74.8,72,72,4725,0
AXAS.US,D,20070829,000000,72,74,70.6,72.8,5545,0
AXAS.US,D,20070830,000000,72.2,73.2,70.4,73.2,4750,0
AXAS.US,D,20070831,000000,73,74,71,71.6,3650,0
AXAS.US,D,20070904,000000,71.6,75,71.2,73.2,8820,0
AXAS.US,D,20070905,000000,72.2,74,71.6,72.2,4445,0
AXAS.US,D,20070906,000000,72.2,72.4,71.2,71.6,4010,0
AXAS.US,D,20070907,000000,71,71,66,69.8,7820,0
AXAS.US,D,20070910,000000,69,69.6,65,66.4,8470,0
AXAS.US,D,20070911,000000,66.4,67.2,65.4,66,6005,0
AXAS.US,D,20070912,000000,66.8,70,66.6,69,11620,0
AXAS.US,D,20070913,000000,69,69.6,67.4,67.8,3835,0
AXAS.US,D,20070914,000000,68.4,69.8,67.6,69.4,7090,0
AXAS.US,D,20070917,000000,69.8,70.4,68,68,2695,0
AXAS.US,D,20070918,000000,68,70,68,69.8,4520,0
AXAS.US,D,20070919,000000,70.4,71.4,68,70.8,8520,0
AXAS.US,D,20070920,000000,71.6,73,69.6,72.4,18605,0
AXAS.US,D,20070921,000000,72.6,74.6,71,72,7340,0
AXAS.US,D,20070924,000000,71.4,74,71,71,4640,0
AXAS.US,D,20070925,000000,70.2,71,69,71,14525,0
AXAS.US,D,20070926,000000,73,74,70,72.2,7840,0
AXAS.US,D,20070927,000000,73,74.4,72.4,74,6760,0
AXAS.US,D,20070928,000000,75.2,78.2,73.6,76.4,10130,0
AXAS.US,D,20071001,000000,77,80,76.6,80,10730,0
AXAS.US,D,20071002,000000,80,82,79,81,8860,0
AXAS.US,D,20071003,000000,80,81,77.2,80.6,7395,0
AXAS.US,D,20071004,000000,80.8,84,78.4,82,7775,0
AXAS.US,D,20071005,000000,82,82.4,80.4,82,4270,0
AXAS.US,D,20071008,000000,80.2,81.4,80,80.4,5700,0
AXAS.US,D,20071009,000000,80.4,81.8,80.4,81,4235,0
AXAS.US,D,20071010,000000,80.8,82.8,80.6,82.6,6570,0
AXAS.US,D,20071011,000000,82.8,83,80.2,80.8,7985,0
AXAS.US,D,20071012,000000,79.4,82.6,79,81.4,5110,0
AXAS.US,D,20071015,000000,82.2,84,81.6,83.6,6660,0
AXAS.US,D,20071016,000000,83.8,86,83.8,85.4,8880,0
AXAS.US,D,20071017,000000,86.4,91,85,86.6,8720,0
AXAS.US,D,20071018,000000,86,91.8,86,89.8,29095,0
AXAS.US,D,20071019,000000,91.8,91.8,87,87.4,21015,0
AXAS.US,D,20071022,000000,87.8,87.8,81.2,83.8,13705,0
AXAS.US,D,20071023,000000,84.8,85,82.2,84.6,6170,0
AXAS.US,D,20071024,000000,84.8,86,81.6,86,6060,0
AXAS.US,D,20071025,000000,86,88.2,85,85,6620,0
AXAS.US,D,20071026,000000,85.2,89,85.2,89,7285,0
AXAS.US,D,20071029,000000,88.6,92,88,90.8,8265,0
AXAS.US,D,20071030,000000,90.6,90.8,88,89.2,7145,0
AXAS.US,D,20071031,000000,88.2,89.6,86.2,89.4,6300,0
AXAS.US,D,20071101,000000,89.6,91,87,88.8,6910,0
AXAS.US,D,20071102,000000,88.6,93,88.2,93,11660,0
AXAS.US,D,20071105,000000,97,97,89.2,89.4,19278,0
AXAS.US,D,20071106,000000,91.4,93,89.2,91,15594,0
AXAS.US,D,20071107,000000,93,93,90.4,92,11702,0
AXAS.US,D,20071108,000000,94.2,94.2,86.8,89,21697,0
AXAS.US,D,20071109,000000,90,90,79.2,81.4,27674,0
AXAS.US,D,20071112,000000,83.4,83.4,72.4,74.4,26479,0
AXAS.US,D,20071113,000000,73,77.6,70.2,75,21315,0
AXAS.US,D,20071114,000000,76,79.4,76,79,8825,0
AXAS.US,D,20071115,000000,79,79,75,76.8,7040,0
AXAS.US,D,20071116,000000,75.2,76.8,73,73,10540,0
AXAS.US,D,20071119,000000,71,73.8,68.6,69.4,13065,0
AXAS.US,D,20071120,000000,70.6,70.6,65.4,68.2,15434,0
AXAS.US,D,20071121,000000,66.4,68.8,65.4,68.6,12340,0
AXAS.US,D,20071123,000000,70,71.6,68.6,71.4,4752,0
AXAS.US,D,20071126,000000,71,73.4,68.2,68.2,6793,0
AXAS.US,D,20071127,000000,69.6,69.6,66,66,5476,0
AXAS.US,D,20071128,000000,67.6,69.8,67,69.8,7475,0
AXAS.US,D,20071129,000000,70.6,72,67,67,7518,0
AXAS.US,D,20071130,000000,69.6,69.6,66.4,68,6920,0
AXAS.US,D,20071203,000000,67.8,69,64,64.4,26346,0
AXAS.US,D,20071204,000000,65.2,69.8,65,69,7576,0
AXAS.US,D,20071205,000000,68.8,72,68.6,71.8,5764,0
AXAS.US,D,20071206,000000,72.6,74,72,72,8126,0
AXAS.US,D,20071207,000000,73,73.6,70,70.6,6392,0
AXAS.US,D,20071210,000000,70.6,71,68.2,69.6,6790,0
AXAS.US,D,20071211,000000,70,70.4,66.6,67.6,6855,0
AXAS.US,D,20071212,000000,68.4,69.8,68.2,68.4,8075,0
AXAS.US,D,20071213,000000,68.2,69.4,65.2,66,11770,0
AXAS.US,D,20071214,000000,64.8,66.6,63.6,64.4,12768,0
AXAS.US,D,20071217,000000,70,70,65,65,8095,0
AXAS.US,D,20071218,000000,67.2,69.4,64.6,67,9745,0
AXAS.US,D,20071219,000000,68.8,69,66.2,68.2,9745,0
AXAS.US,D,20071220,000000,69.2,69.4,66,69.2,10883,0
AXAS.US,D,20071221,000000,70.8,70.8,67.8,70,8317,0
AXAS.US,D,20071224,000000,70.8,74,70,71.6,4431,0
AXAS.US,D,20071226,000000,72,79,70.6,79,19311,0
AXAS.US,D,20071227,000000,78,81.8,75.8,77.6,15145,0
AXAS.US,D,20071228,000000,79.2,80.4,77.4,80,11719,0
AXAS.US,D,20071231,000000,80.8,82,76.6,77.2,11770,0
AXAS.US,D,20080102,000000,80,84.6,79.8,83,18969,0
AXAS.US,D,20080103,000000,83,85.4,82,84.6,11337,0
AXAS.US,D,20080104,000000,84.6,85.4,82.4,85,16287,0
AXAS.US,D,20080107,000000,85.6,89,85.6,87,25336,0
AXAS.US,D,20080108,000000,88,89.8,83,84.6,13787,0
AXAS.US,D,20080109,000000,84.6,86,83,83.8,6079,0
AXAS.US,D,20080110,000000,82.4,85,82.4,85,7755,0
AXAS.US,D,20080111,000000,84.8,84.8,79.8,80.6,9785,0
AXAS.US,D,20080114,000000,81,81.4,77.8,80.8,11846,0
AXAS.US,D,20080115,000000,80,80,71.6,72.6,17724,0
AXAS.US,D,20080116,000000,73,74.6,68.2,70,12799,0
AXAS.US,D,20080117,000000,73.6,73.8,68.2,69.2,21125,0
AXAS.US,D,20080118,000000,68.8,70.2,67.2,68.4,8260,0
AXAS.US,D,20080122,000000,65,70,63,70,12110,0
AXAS.US,D,20080123,000000,70,70.2,63,65.4,16494,0
AXAS.US,D,20080124,000000,67.4,70,66,68.4,8195,0
AXAS.US,D,20080125,000000,70,71,67.2,70.6,7470,0
AXAS.US,D,20080128,000000,70.2,75,67.6,73.2,12636,0
AXAS.US,D,20080129,000000,72.2,75.4,72.2,75.2,7095,0
AXAS.US,D,20080130,000000,75.8,75.8,71,72.4,7318,0
AXAS.US,D,20080131,000000,72,75.4,70,75,13460,0
AXAS.US,D,20080201,000000,75,77,73.4,76,7891,0
AXAS.US,D,20080204,000000,76.8,78.2,74.4,78.2,6950,0
AXAS.US,D,20080205,000000,77.2,77.6,73,73.4,7500,0
AXAS.US,D,20080206,000000,73.8,76.2,71.8,72,5266,0
AXAS.US,D,20080207,000000,72.6,73.8,70,73.8,5930,0
AXAS.US,D,20080208,000000,74.4,75.4,72,75.2,7086,0
AXAS.US,D,20080211,000000,70.2,75.4,70.2,74.2,4955,0
AXAS.US,D,20080212,000000,74.2,75.6,72.2,73.4,6021,0
AXAS.US,D,20080213,000000,74,75.2,71,73.6,5320,0
AXAS.US,D,20080214,000000,74,76.4,73.8,75,8260,0
AXAS.US,D,20080215,000000,75.8,75.8,74,74.8,2095,0
AXAS.US,D,20080219,000000,74.4,76,73.8,75.6,7915,0
AXAS.US,D,20080220,000000,76.4,76.4,73.6,75.8,3430,0
AXAS.US,D,20080221,000000,75.8,76,73,75,5442,0
AXAS.US,D,20080222,000000,72.6,75,70,74.4,9600,0
AXAS.US,D,20080225,000000,73.6,75,73,74.2,5577,0
AXAS.US,D,20080226,000000,74,76,72.4,76,10331,0
AXAS.US,D,20080227,000000,75.2,75.4,74,74,5000,0
AXAS.US,D,20080228,000000,74.2,75.6,74,74.6,11186,0
AXAS.US,D,20080229,000000,75,75.4,73,75,9828,0
AXAS.US,D,20080303,000000,75,75.4,74,75.4,6410,0
AXAS.US,D,20080304,000000,76,76.4,71,72.6,9826,0
AXAS.US,D,20080305,000000,73,73,70,72,11386,0
AXAS.US,D,20080306,000000,72,73.2,70,72,7652,0
AXAS.US,D,20080307,000000,70.2,70.6,67.6,68,13749,0
AXAS.US,D,20080310,000000,69.8,69.8,66,66.6,6425,0
AXAS.US,D,20080311,000000,68,69.6,65.6,69.2,14468,0
AXAS.US,D,20080312,000000,70,70,67.2,68.8,6478,0
AXAS.US,D,20080313,000000,68.8,71,61,69,20526,0
AXAS.US,D,20080314,000000,69,71.4,67,71,4841,0
AXAS.US,D,20080317,000000,71.4,71.6,67.2,69.8,7371,0
AXAS.US,D,20080318,000000,71,71,67,67.8,10955,0
AXAS.US,D,20080319,000000,67.2,70,62,62.2,12074,0
AXAS.US,D,20080320,000000,63,65.8,62.4,64,9588,0
AXAS.US,D,20080324,000000,65,65.6,63.8,64.2,8820,0
AXAS.US,D,20080325,000000,63,67.2,63,67,6470,0
AXAS.US,D,20080326,000000,65.8,67.2,64.6,66,8013,0
AXAS.US,D,20080327,000000,65.8,67,65.2,65.6,5510,0
AXAS.US,D,20080328,000000,66.4,67.6,64,65,9947,0
AXAS.US,D,20080331,000000,64.2,66.4,64,66,5709,0
AXAS.US,D,20080401,000000,65.8,66.6,65.2,66,3685,0
AXAS.US,D,20080402,000000,66,66.8,64.8,66,15450,0
AXAS.US,D,20080403,000000,66,66.6,65.2,66,8562,0
AXAS.US,D,20080404,000000,66,69.6,65.6,68,22240,0
AXAS.US,D,20080407,000000,69.2,69.6,67.6,67.6,8034,0
AXAS.US,D,20080408,000000,67.8,68.8,64.4,67.2,13273,0
AXAS.US,D,20080409,000000,67.2,67.2,65,65,16258,0
AXAS.US,D,20080410,000000,66.8,67.8,65,66.6,6674,0
AXAS.US,D,20080411,000000,67.2,68.6,66,68,4025,0
AXAS.US,D,20080414,000000,68,69,66.6,67.4,5462,0
AXAS.US,D,20080415,000000,66.8,72,65.4,70.8,15633,0
AXAS.US,D,20080416,000000,71.8,79,71,79,31110,0
AXAS.US,D,20080417,000000,79.8,83,76.2,78.2,23198,0
AXAS.US,D,20080418,000000,78.2,83.6,78,82,22577,0
AXAS.US,D,20080421,000000,83.6,88.2,82.4,86.4,27964,0
AXAS.US,D,20080422,000000,87,88,84.2,86.8,17059,0
AXAS.US,D,20080423,000000,85.8,86.8,82.8,85.6,14376,0
AXAS.US,D,20080424,000000,84.2,85.8,80.4,84.6,15335,0
AXAS.US,D,20080425,000000,83.6,85.4,83.6,85.2,5739,0
AXAS.US,D,20080428,000000,85.8,87,84,84.4,15590,0
AXAS.US,D,20080429,000000,84.4,84.4,82,82.4,9416,0
AXAS.US,D,20080430,000000,81.4,83,75,83,17084,0
AXAS.US,D,20080501,000000,82,83,76.4,81.8,10290,0
AXAS.US,D,20080502,000000,81,81.8,79.2,80.6,6342,0
AXAS.US,D,20080505,000000,81,81.8,80.8,80.8,5112,0
AXAS.US,D,20080506,000000,80.8,86,80.8,84.8,16739,0
AXAS.US,D,20080507,000000,86,88,85.4,86.4,23450,0
AXAS.US,D,20080508,000000,87.2,88.4,86,87,11481,0
AXAS.US,D,20080509,000000,89,89.8,87,89.8,17748,0
AXAS.US,D,20080512,000000,90,93.6,89,92.6,28675,0
AXAS.US,D,20080513,000000,88,90,80.2,84.4,36079,0
AXAS.US,D,20080514,000000,84.8,86,82.4,85.6,13677,0
AXAS.US,D,20080515,000000,86,87.4,84.2,87,10842,0
AXAS.US,D,20080516,000000,88,89.6,87,88.8,11780,0
AXAS.US,D,20080519,000000,90,91.6,86.8,86.8,21162,0
AXAS.US,D,20080520,000000,88.4,89.8,86,89.8,21851,0
AXAS.US,D,20080521,000000,90.6,95,89.4,90,50959,0
AXAS.US,D,20080522,000000,92.8,94,88.8,91.6,21628,0
AXAS.US,D,20080523,000000,92,92.6,89,92,11623,0
AXAS.US,D,20080527,000000,92.4,92.4,87.6,88.2,22018,0
